date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
06/07/2022,PR021,snacks,28,3.73,0,0,325,100,0
06/07/2022,PR023,household,14,3.08,0.35,0,145,30,0
06/07/2022,PR030,breakfast,15,1.41,0,0,102,62,0
07/07/2022,PR003,produce,54,3.33,0,0,889,83,0
07/07/2022,PR008,bakery,34,3.55,0,0,658,124,0
07/07/2022,PR012,breakfast,13,6.96,0,0,138,32,0
07/07/2022,PR017,meat,25,12.2,0,0,387,67,0
07/07/2022,PR019,produce,60,5.74,0,0,989,120,0
08/07/2022,PR011,international,2,14.41,0,0,10,1,0
08/07/2022,PR013,baby,10,23.1,0,0,48,40,0
08/07/2022,PR016,personal_care,11,22.7,0.35,0,231,43,0
08/07/2022,PR026,household,9,28.25,0,0,87,25,0
08/07/2022,PR027,snacks,51,1.15,0.15,0,639,183,0
08/07/2022,PR029,international,11,3.38,0,0,93,26,0
09/07/2022,PR006,snacks,58,2.89,0,0,884,134,1
09/07/2022,PR027,snacks,42,1.21,0,0,322,135,1
09/07/2022,PR030,breakfast,31,5.49,0,0,340,87,1
10/07/2022,PR002,dairy,69,5.9,0.35,0,845,114,1
10/07/2022,PR003,produce,88,3.72,0,0,1673,178,1
10/07/2022,PR005,beverages,70,7.24,0,0,1208,207,1
10/07/2022,PR012,breakfast,36,2.42,0.25,0,408,93,1
10/07/2022,PR015,dairy,73,6.06,0.35,0,945,189,1
10/07/2022,PR021,snacks,60,3.58,0,0,462,188,1
10/07/2022,PR023,household,26,25.57,0.15,0,342,91,1
10/07/2022,PR023,household,5,28.17,0,0,18,14,1
10/07/2022,PR025,produce,94,5.3,0,0,1165,260,1
10/07/2022,PR026,household,25,21.57,0,0,246,56,1
10/07/2022,PR029,international,22,13.9,0,0,320,80,1
11/07/2022,PR014,household,11,14.35,0,0,114,25,0
11/07/2022,PR026,household,11,7.14,0,0,208,26,0
13/07/2022,PR009,breakfast,7,2.38,0,0,182,15,0
13/07/2022,PR009,breakfast,4,2.1,0,0,54,10,0
13/07/2022,PR026,household,12,3.33,0.25,0,116,36,0
14/07/2022,PR029,international,14,4.48,0.35,0,158,35,0
14/07/2022,PR030,breakfast,11,1.09,0,0,243,39,0
15/07/2022,PR026,household,12,21.77,0.15,0,169,43,0
15/07/2022,PR029,international,9,8.01,0.25,0,154,20,0
16/07/2022,PR008,bakery,70,2.81,0.35,0,1233,141,1
16/07/2022,PR019,produce,94,2.17,0,0,986,317,1
16/07/2022,PR019,produce,94,3.36,0,0,1464,194,1
16/07/2022,PR022,snacks,59,1.59,0,0,680,202,1
16/07/2022,PR025,produce,122,1.87,0,1,1381,449,1
17/07/2022,PR006,snacks,66,2.8,0,0,1273,213,1
17/07/2022,PR016,personal_care,22,24.59,0,1,217,94,1
18/07/2022,PR007,snacks,33,3.31,0,0,305,52,0
18/07/2022,PR021,snacks,31,3.08,0,0,507,57,0
18/07/2022,PR027,snacks,38,1.54,0,0,480,99,0
18/07/2022,PR030,breakfast,23,1.77,0.15,0,232,56,0
19/07/2022,PR022,snacks,27,2.97,0.25,0,378,112,0
19/07/2022,PR026,household,13,21.19,0,0,190,39,0
20/07/2022,PR010,dairy,41,4.45,0,0,497,150,0
20/07/2022,PR012,breakfast,24,5.79,0.1,0,398,34,0
20/07/2022,PR015,dairy,47,5.43,0,0,859,148,0
20/07/2022,PR025,produce,73,2.15,0,0,730,236,0
21/07/2022,PR002,dairy,42,6.03,0,0,734,72,0
21/07/2022,PR002,dairy,38,4.14,0,0,379,134,0
21/07/2022,PR007,snacks,29,2.25,0,0,271,52,0
21/07/2022,PR020,dairy,56,2.51,0,0,1075,124,0
22/07/2022,PR014,household,17,20.24,0.1,0,128,40,0
22/07/2022,PR015,dairy,50,6.65,0,0,626,130,0
22/07/2022,PR028,breakfast,21,2.71,0,0,232,87,0
23/07/2022,PR005,beverages,69,2.9,0,0,756,170,1
23/07/2022,PR016,personal_care,11,15.24,0.1,0,183,31,1
23/07/2022,PR019,produce,131,4.36,0,1,2583,361,1
23/07/2022,PR023,household,29,27.76,0,1,454,86,1
23/07/2022,PR027,snacks,45,3.04,0,0,798,141,1
24/07/2022,PR014,household,17,20.76,0.35,0,116,29,1
24/07/2022,PR030,breakfast,22,2.8,0,0,190,75,1
25/07/2022,PR001,international,10,6.59,0,0,182,18,0
25/07/2022,PR026,household,13,27.5,0.35,1,110,35,0
26/07/2022,PR007,snacks,45,1.49,0,0,841,57,0
26/07/2022,PR029,international,4,12.58,0.25,0,54,8,0
27/07/2022,PR007,snacks,30,2.88,0,0,377,86,0
27/07/2022,PR014,household,17,7.89,0.25,0,301,50,0
27/07/2022,PR016,personal_care,6,21.7,0.25,0,146,11,0
27/07/2022,PR020,dairy,48,7.83,0,0,636,102,0
27/07/2022,PR025,produce,51,5.08,0.2,0,442,160,0
27/07/2022,PR027,snacks,25,1.57,0,0,334,58,0
28/07/2022,PR009,breakfast,27,6.91,0,0,526,44,0
28/07/2022,PR009,breakfast,19,4.39,0.15,0,243,49,0
28/07/2022,PR014,household,7,8.46,0,0,94,12,0
28/07/2022,PR014,household,18,23.94,0,0,310,49,0
28/07/2022,PR015,dairy,58,4.3,0,1,444,97,0
28/07/2022,PR016,personal_care,15,18.06,0,0,251,67,0
28/07/2022,PR019,produce,53,1.86,0.05,0,553,123,0
28/07/2022,PR026,household,13,4.35,0.35,0,239,19,0
28/07/2022,PR026,household,10,8.01,0,0,207,41,0
28/07/2022,PR028,breakfast,13,6.38,0,0,152,40,0
29/07/2022,PR001,international,7,8.91,0,0,123,18,0
29/07/2022,PR001,international,11,3.68,0,0,179,43,0
29/07/2022,PR006,snacks,28,2.3,0,0,255,55,0
29/07/2022,PR019,produce,58,5.19,0.15,0,1145,109,0
30/07/2022,PR001,international,22,10.42,0.2,1,375,71,1
30/07/2022,PR010,dairy,83,2.63,0,0,678,231,1
30/07/2022,PR010,dairy,61,4.5,0,0,1254,186,1
30/07/2022,PR025,produce,83,4.94,0,0,897,201,1
31/07/2022,PR005,beverages,79,7.79,0,1,1212,256,1
31/07/2022,PR006,snacks,55,1.95,0,1,583,169,1
31/07/2022,PR009,breakfast,17,3.05,0,0,189,63,1
31/07/2022,PR009,breakfast,31,6.28,0.2,0,461,47,1
31/07/2022,PR012,breakfast,38,5.98,0.2,1,557,115,1
31/07/2022,PR017,meat,41,9.14,0,0,521,137,1
31/07/2022,PR018,produce,87,2.28,0.15,0,1338,198,1
31/07/2022,PR029,international,12,7.02,0,1,197,36,1
01/08/2022,PR003,produce,64,5.46,0.05,0,792,99,0
01/08/2022,PR008,bakery,39,3.99,0,0,441,111,0
01/08/2022,PR009,breakfast,9,2.92,0,0,146,40,0
01/08/2022,PR009,breakfast,23,2.52,0,0,434,87,0
01/08/2022,PR010,dairy,57,4.49,0.35,0,703,152,0
01/08/2022,PR013,baby,6,8.07,0,0,54,13,0
01/08/2022,PR022,snacks,37,2.5,0,0,489,79,0
01/08/2022,PR028,breakfast,13,6.61,0,0,243,34,0
01/08/2022,PR030,breakfast,20,6.32,0.05,0,166,45,0
02/08/2022,PR019,produce,88,5.69,0,1,883,285,0
02/08/2022,PR027,snacks,44,3.28,0,1,760,101,0
03/08/2022,PR013,baby,8,8.75,0,0,135,26,0
03/08/2022,PR017,meat,22,6.36,0.1,0,295,58,0
03/08/2022,PR018,produce,65,3,0,0,1056,210,0
03/08/2022,PR019,produce,59,4.68,0,0,494,230,0
03/08/2022,PR026,household,12,18.48,0,0,209,49,0
05/08/2022,PR004,breakfast,13,4.17,0,0,206,24,0
05/08/2022,PR009,breakfast,26,2.45,0,0,353,76,0
05/08/2022,PR013,baby,15,9.2,0,0,233,50,0
05/08/2022,PR019,produce,64,5.08,0.15,0,761,231,0
05/08/2022,PR023,household,21,19.04,0.1,0,340,61,0
06/08/2022,PR002,dairy,78,5.46,0,0,1450,131,1
06/08/2022,PR003,produce,94,1.35,0,0,1766,366,1
06/08/2022,PR005,beverages,79,1.22,0,0,1007,300,1
06/08/2022,PR014,household,30,14.77,0.2,0,409,80,1
06/08/2022,PR016,personal_care,20,10.05,0.1,0,319,67,1
06/08/2022,PR025,produce,91,3.05,0,0,1429,201,1
06/08/2022,PR030,breakfast,43,4.89,0,1,646,102,1
07/08/2022,PR002,dairy,81,3,0,0,677,298,1
07/08/2022,PR011,international,22,11.53,0.05,1,289,92,1
07/08/2022,PR014,household,27,29.96,0.15,1,335,50,1
07/08/2022,PR018,produce,79,3.91,0,0,1130,310,1
08/08/2022,PR006,snacks,35,1.11,0,0,353,90,0
08/08/2022,PR011,international,13,12.96,0.25,0,153,28,0
08/08/2022,PR013,baby,11,14.11,0,0,134,34,0
08/08/2022,PR015,dairy,47,2.02,0,0,765,85,0
08/08/2022,PR016,personal_care,8,15.04,0.2,0,143,20,0
08/08/2022,PR019,produce,55,5.9,0,0,831,91,0
08/08/2022,PR021,snacks,36,3.71,0,0,622,69,0
09/08/2022,PR003,produce,65,1.46,0,0,552,172,0
09/08/2022,PR011,international,7,11.64,0,0,159,14,0
09/08/2022,PR024,personal_care,12,22.11,0,0,187,43,0
09/08/2022,PR026,household,14,11.92,0,0,133,50,0
10/08/2022,PR005,beverages,70,4.72,0,1,1099,223,0
10/08/2022,PR005,beverages,54,3.49,0,0,1063,89,0
10/08/2022,PR029,international,15,4.65,0,0,256,45,0
11/08/2022,PR005,beverages,33,5.9,0.2,0,556,111,0
11/08/2022,PR008,bakery,30,4.44,0,0,339,72,0
11/08/2022,PR026,household,9,15.92,0.05,0,70,21,0
11/08/2022,PR027,snacks,30,1.97,0,0,598,117,0
12/08/2022,PR003,produce,79,2.58,0,0,1434,165,0
12/08/2022,PR017,meat,29,11.57,0,0,533,63,0
12/08/2022,PR020,dairy,65,3.46,0,0,1170,208,0
12/08/2022,PR026,household,11,5.62,0,0,161,34,0
13/08/2022,PR011,international,25,2.63,0.15,0,330,38,1
13/08/2022,PR015,dairy,72,5.68,0.35,0,836,241,1
13/08/2022,PR019,produce,103,1.27,0,0,1572,249,1
13/08/2022,PR027,snacks,50,3.95,0,0,529,156,1
13/08/2022,PR027,snacks,51,3.2,0,0,844,127,1
13/08/2022,PR028,breakfast,27,6.4,0.15,0,474,55,1
13/08/2022,PR030,breakfast,28,4.92,0,0,465,69,1
15/08/2022,PR003,produce,62,2.85,0,0,827,167,0
15/08/2022,PR020,dairy,60,2.09,0,0,511,165,0
15/08/2022,PR023,household,10,22.31,0,0,135,36,0
15/08/2022,PR029,international,1,5.83,0,0,10,1,0
16/08/2022,PR001,international,7,3.62,0,1,91,37,0
16/08/2022,PR006,snacks,38,2.76,0,0,567,133,0
16/08/2022,PR014,household,15,23.01,0,0,271,41,0
16/08/2022,PR023,household,12,6.31,0,0,147,25,0
17/08/2022,PR007,snacks,50,1.56,0,0,847,107,0
17/08/2022,PR014,household,20,11.75,0,0,225,31,0
17/08/2022,PR014,household,13,19.36,0.25,1,146,29,0
17/08/2022,PR016,personal_care,8,5.96,0,0,100,34,0
17/08/2022,PR018,produce,67,4.07,0,0,1026,157,0
18/08/2022,PR006,snacks,38,3.12,0,1,448,68,0
18/08/2022,PR007,snacks,36,2.7,0,0,607,112,0
18/08/2022,PR012,breakfast,24,5.63,0,0,390,56,0
18/08/2022,PR020,dairy,60,5.94,0.2,0,841,142,0
19/08/2022,PR005,beverages,56,3.52,0,0,716,191,0
19/08/2022,PR010,dairy,60,7.54,0,0,706,174,0
19/08/2022,PR013,baby,14,9.53,0,0,196,45,0
19/08/2022,PR021,snacks,33,1.86,0,0,259,58,0
19/08/2022,PR022,snacks,44,3.03,0,0,604,130,0
19/08/2022,PR025,produce,71,4.38,0,0,570,186,0
20/08/2022,PR008,bakery,57,1.71,0,0,1082,90,1
20/08/2022,PR030,breakfast,36,1.53,0.1,0,318,103,1
21/08/2022,PR001,international,23,7.77,0,0,207,86,1
21/08/2022,PR003,produce,93,3.38,0,0,1647,328,1
21/08/2022,PR011,international,15,13.93,0,0,224,48,1
21/08/2022,PR012,breakfast,38,4.13,0.35,0,558,107,1
21/08/2022,PR013,baby,6,6.74,0.1,0,62,17,1
21/08/2022,PR020,dairy,83,7,0,0,1520,224,1
22/08/2022,PR001,international,11,4.8,0,0,195,34,0
22/08/2022,PR008,bakery,50,4.91,0,0,983,187,0
22/08/2022,PR015,dairy,63,3.02,0,0,1112,228,0
22/08/2022,PR019,produce,67,5.42,0,0,604,220,0
22/08/2022,PR020,dairy,56,5.66,0,0,839,165,0
22/08/2022,PR022,snacks,44,2.11,0,0,501,135,0
22/08/2022,PR025,produce,69,2.22,0,0,1061,203,0
23/08/2022,PR001,international,12,3.63,0,0,205,27,0
23/08/2022,PR008,bakery,45,3.69,0,0,512,122,0
23/08/2022,PR020,dairy,55,7.38,0.2,0,600,108,0
23/08/2022,PR028,breakfast,18,7.85,0,0,172,53,0
23/08/2022,PR030,breakfast,16,5.01,0,0,173,41,0
24/08/2022,PR003,produce,66,1.29,0,0,1239,187,0
24/08/2022,PR010,dairy,60,7.53,0,0,513,240,0
24/08/2022,PR013,baby,6,21.02,0.2,0,14,23,0
24/08/2022,PR017,meat,39,19.88,0,0,476,105,0
24/08/2022,PR017,meat,29,18.8,0,0,439,68,0
24/08/2022,PR018,produce,60,5.94,0,0,763,132,0
24/08/2022,PR020,dairy,44,6.53,0.15,0,497,118,0
24/08/2022,PR023,household,9,19.14,0,0,159,20,0
24/08/2022,PR023,household,11,16.06,0,0,104,35,0
24/08/2022,PR028,breakfast,19,4.42,0,0,212,81,0
25/08/2022,PR005,beverages,47,5.05,0.05,0,454,139,0
25/08/2022,PR007,snacks,30,1.41,0.2,0,581,75,0
25/08/2022,PR008,bakery,36,1.03,0,0,476,106,0
25/08/2022,PR012,breakfast,15,6.37,0,0,307,50,0
25/08/2022,PR012,breakfast,27,4.81,0.05,0,481,69,0
25/08/2022,PR016,personal_care,8,23.22,0.2,0,176,9,0
25/08/2022,PR017,meat,29,12.05,0.05,0,432,114,0
25/08/2022,PR019,produce,55,5.44,0,0,790,148,0
25/08/2022,PR019,produce,56,3.14,0,0,857,190,0
25/08/2022,PR024,personal_care,9,21.97,0,0,162,19,0
25/08/2022,PR026,household,3,9.23,0,0,46,16,0
26/08/2022,PR001,international,9,6.71,0,0,167,24,0
26/08/2022,PR020,dairy,64,3.82,0,0,761,195,0
27/08/2022,PR001,international,12,12.11,0.25,0,134,21,1
27/08/2022,PR001,international,14,8.09,0,0,116,14,1
27/08/2022,PR004,breakfast,24,6.99,0,0,479,88,1
27/08/2022,PR005,beverages,75,5.97,0.15,0,1009,253,1
27/08/2022,PR009,breakfast,32,1.49,0.15,0,445,107,1
27/08/2022,PR026,household,21,25.6,0,0,357,60,1
28/08/2022,PR021,snacks,33,3.58,0,0,534,60,1
28/08/2022,PR025,produce,98,5.61,0,0,1308,160,1
28/08/2022,PR026,household,25,29.13,0,0,336,63,1
29/08/2022,PR025,produce,62,4.59,0,0,989,184,0
30/08/2022,PR001,international,17,4.9,0,0,134,30,0
30/08/2022,PR004,breakfast,20,4.22,0,0,398,50,0
30/08/2022,PR008,bakery,30,3.46,0,0,258,51,0
30/08/2022,PR022,snacks,36,2.19,0,0,396,137,0
30/08/2022,PR025,produce,58,2.31,0,0,606,176,0
31/08/2022,PR015,dairy,40,7.77,0.35,0,542,126,0
31/08/2022,PR021,snacks,38,2.69,0,1,371,94,0
01/09/2022,PR008,bakery,38,2.46,0.2,0,509,75,0
01/09/2022,PR011,international,3,8.64,0,0,61,11,0
01/09/2022,PR012,breakfast,26,5.4,0,0,331,54,0
01/09/2022,PR017,meat,35,12.89,0,0,545,74,0
02/09/2022,PR013,baby,5,10.77,0,0,16,21,0
02/09/2022,PR029,international,14,6.82,0,0,260,29,0
03/09/2022,PR011,international,26,13.55,0,1,337,97,1
03/09/2022,PR011,international,22,2.84,0,0,454,78,1
03/09/2022,PR014,household,33,22.26,0,1,383,49,1
03/09/2022,PR021,snacks,74,3.07,0,1,656,232,1
03/09/2022,PR024,personal_care,22,7.17,0,0,367,87,1
03/09/2022,PR025,produce,117,5.66,0,1,1335,304,1
04/09/2022,PR001,international,23,10.84,0,0,284,55,1
04/09/2022,PR004,breakfast,25,3.64,0,0,401,67,1
04/09/2022,PR009,breakfast,21,7.7,0,0,234,60,1
04/09/2022,PR011,international,17,8.91,0,0,208,62,1
04/09/2022,PR012,breakfast,31,7.4,0,0,589,54,1
04/09/2022,PR017,meat,53,11.09,0,0,837,206,1
04/09/2022,PR023,household,22,6.57,0,1,305,66,1
04/09/2022,PR027,snacks,55,1.56,0,0,1057,214,1
04/09/2022,PR030,breakfast,23,7.65,0,0,202,81,1
05/09/2022,PR001,international,6,7.25,0,0,110,9,0
05/09/2022,PR005,beverages,61,5.86,0,0,671,134,0
05/09/2022,PR011,international,4,14.34,0,0,56,21,0
05/09/2022,PR014,household,12,29.72,0.15,0,114,45,0
05/09/2022,PR020,dairy,53,6.25,0,0,532,135,0
05/09/2022,PR024,personal_care,9,19.31,0,0,118,31,0
05/09/2022,PR025,produce,59,1.58,0,0,675,160,0
05/09/2022,PR028,breakfast,21,2.64,0,0,269,85,0
05/09/2022,PR029,international,8,12.61,0,0,108,31,0
06/09/2022,PR003,produce,60,1.05,0,0,638,112,0
06/09/2022,PR007,snacks,47,1.19,0,0,709,72,0
06/09/2022,PR009,breakfast,13,2.55,0,0,203,24,0
06/09/2022,PR013,baby,4,22.43,0,0,10,6,0
06/09/2022,PR014,household,8,14.41,0,1,92,14,0
06/09/2022,PR017,meat,38,12.94,0,1,658,102,0
06/09/2022,PR018,produce,66,2.18,0,1,1117,97,0
07/09/2022,PR007,snacks,27,1.79,0,0,248,85,0
07/09/2022,PR008,bakery,45,3.55,0,0,521,117,0
07/09/2022,PR009,breakfast,32,7.68,0.15,1,413,53,0
07/09/2022,PR010,dairy,64,4.18,0.05,0,557,205,0
07/09/2022,PR010,dairy,53,4.1,0.15,0,891,152,0
07/09/2022,PR011,international,12,3.28,0.1,0,163,22,0
08/09/2022,PR001,international,0,4.82,0,0,10,1,0
08/09/2022,PR009,breakfast,17,7.42,0,0,150,50,0
08/09/2022,PR022,snacks,40,1.94,0,0,469,113,0
08/09/2022,PR023,household,11,3.23,0,0,113,27,0
09/09/2022,PR001,international,9,11.03,0,0,147,21,0
09/09/2022,PR011,international,6,10.53,0,0,48,19,0
09/09/2022,PR012,breakfast,8,4.5,0,0,159,18,0
09/09/2022,PR018,produce,57,2.33,0,0,723,113,0
09/09/2022,PR019,produce,59,2.41,0,0,528,198,0
09/09/2022,PR023,household,16,23.09,0,0,272,35,0
09/09/2022,PR026,household,14,16.78,0,0,146,40,0
10/09/2022,PR004,breakfast,35,3.14,0,1,747,145,1
10/09/2022,PR016,personal_care,25,6.67,0,0,475,88,1
10/09/2022,PR025,produce,79,4.42,0.05,0,1480,231,1
11/09/2022,PR001,international,16,13.32,0.15,0,155,48,1
11/09/2022,PR005,beverages,100,2.22,0,1,1910,257,1
11/09/2022,PR009,breakfast,30,5.26,0,0,400,56,1
11/09/2022,PR010,dairy,73,4.33,0,0,1105,144,1
11/09/2022,PR027,snacks,55,3.87,0,0,733,189,1
12/09/2022,PR002,dairy,32,3.41,0.15,0,636,128,0
12/09/2022,PR013,baby,7,16.71,0.2,0,111,14,0
12/09/2022,PR024,personal_care,17,11.72,0,0,144,35,0
12/09/2022,PR026,household,14,18.62,0,0,232,65,0
12/09/2022,PR026,household,12,10.92,0,0,258,48,0
13/09/2022,PR013,baby,7,13.34,0.25,0,162,18,0
13/09/2022,PR014,household,24,7.21,0,0,251,82,0
13/09/2022,PR018,produce,67,2.81,0,0,818,218,0
13/09/2022,PR025,produce,64,3.07,0,0,874,172,0
13/09/2022,PR026,household,14,15.08,0,0,228,35,0
13/09/2022,PR029,international,11,12.23,0,0,134,33,0
14/09/2022,PR007,snacks,42,1.71,0,0,673,134,0
14/09/2022,PR010,dairy,57,5.81,0,0,634,114,0
14/09/2022,PR014,household,9,29.83,0,0,178,20,0
14/09/2022,PR015,dairy,35,6.19,0.2,0,637,90,0
14/09/2022,PR015,dairy,45,4.56,0,0,840,106,0
14/09/2022,PR015,dairy,55,3.38,0,0,1021,198,0
14/09/2022,PR021,snacks,43,3.56,0,1,355,81,0
14/09/2022,PR026,household,8,11.77,0,0,58,34,0
14/09/2022,PR027,snacks,36,1.95,0,0,586,70,0
14/09/2022,PR027,snacks,52,2.33,0,1,455,135,0
15/09/2022,PR012,breakfast,21,4.7,0,0,230,63,0
16/09/2022,PR011,international,9,8.2,0,0,76,33,0
16/09/2022,PR022,snacks,52,1.31,0.15,1,463,120,0
16/09/2022,PR022,snacks,43,1.78,0,0,417,87,0
16/09/2022,PR024,personal_care,17,9.22,0.05,0,163,43,0
16/09/2022,PR030,breakfast,15,4.53,0,0,301,33,0
17/09/2022,PR016,personal_care,28,24.25,0,0,355,70,1
17/09/2022,PR017,meat,52,8.35,0.15,1,679,114,1
17/09/2022,PR027,snacks,53,3.1,0,0,1024,92,1
18/09/2022,PR004,breakfast,32,5.56,0.1,0,260,112,1
18/09/2022,PR011,international,11,4.93,0,0,145,4,1
18/09/2022,PR024,personal_care,32,24.73,0,0,535,59,1
18/09/2022,PR027,snacks,46,2.92,0,0,441,75,1
19/09/2022,PR004,breakfast,23,6.49,0,0,430,59,0
19/09/2022,PR007,snacks,22,2.15,0,0,336,75,0
19/09/2022,PR026,household,20,15.19,0,0,384,61,0
20/09/2022,PR001,international,11,5.12,0.25,1,137,36,0
20/09/2022,PR005,beverages,39,2.37,0,1,681,140,0
20/09/2022,PR006,snacks,35,3.18,0,0,327,118,0
20/09/2022,PR009,breakfast,16,6.1,0,1,168,52,0
20/09/2022,PR023,household,26,4.57,0,1,290,82,0
20/09/2022,PR024,personal_care,5,3.28,0.15,1,97,16,0
20/09/2022,PR024,personal_care,17,6.75,0.05,1,158,59,0
21/09/2022,PR005,beverages,52,2.4,0,0,730,208,0
21/09/2022,PR010,dairy,56,2.29,0,0,593,198,0
21/09/2022,PR017,meat,39,13.6,0.1,1,355,61,0
22/09/2022,PR007,snacks,38,3.4,0,0,452,102,0
22/09/2022,PR010,dairy,70,4.09,0,0,866,159,0
22/09/2022,PR014,household,19,9.06,0,0,199,48,0
23/09/2022,PR003,produce,74,2.08,0,1,988,146,0
23/09/2022,PR004,breakfast,20,4.17,0,0,399,34,0
23/09/2022,PR008,bakery,39,3.46,0.15,0,407,152,0
23/09/2022,PR013,baby,9,14.07,0,0,66,25,0
23/09/2022,PR022,snacks,52,2.19,0,0,589,129,0
23/09/2022,PR027,snacks,47,2.6,0,0,549,62,0
24/09/2022,PR002,dairy,93,4.58,0,0,1441,264,1
24/09/2022,PR012,breakfast,39,4.52,0,0,390,113,1
24/09/2022,PR022,snacks,73,2.82,0,0,888,236,1
24/09/2022,PR027,snacks,44,2.79,0.1,0,350,137,1
24/09/2022,PR027,snacks,37,1.13,0.1,0,575,112,1
24/09/2022,PR029,international,13,13.71,0,0,258,36,1
25/09/2022,PR014,household,16,7.15,0,0,372,33,1
25/09/2022,PR019,produce,81,2.25,0,0,737,238,1
25/09/2022,PR022,snacks,52,2.79,0,0,460,106,1
26/09/2022,PR001,international,13,8.12,0,0,284,29,0
26/09/2022,PR014,household,13,9.15,0,0,210,22,0
26/09/2022,PR015,dairy,52,5.69,0,0,999,168,0
26/09/2022,PR018,produce,48,2.35,0.1,0,584,106,0
26/09/2022,PR021,snacks,32,2.63,0,0,626,127,0
26/09/2022,PR024,personal_care,10,15.94,0,0,134,26,0
26/09/2022,PR029,international,13,7.46,0.15,0,284,27,0
27/09/2022,PR021,snacks,37,2.82,0.35,0,524,92,0
27/09/2022,PR029,international,19,9.5,0.15,0,368,47,0
28/09/2022,PR009,breakfast,19,1.3,0.2,1,320,53,0
28/09/2022,PR011,international,8,12.68,0,0,20,34,0
28/09/2022,PR012,breakfast,26,7.59,0,1,490,46,0
28/09/2022,PR014,household,4,15.9,0,0,34,14,0
28/09/2022,PR024,personal_care,16,20.4,0,1,256,48,0
28/09/2022,PR024,personal_care,14,15.02,0,0,293,24,0
28/09/2022,PR026,household,20,18.99,0.05,0,390,31,0
28/09/2022,PR027,snacks,46,3.25,0.35,1,751,105,0
29/09/2022,PR004,breakfast,20,4.9,0,0,211,33,0
29/09/2022,PR005,beverages,44,7.63,0,0,819,164,0
29/09/2022,PR017,meat,32,9.74,0,0,327,52,0
29/09/2022,PR017,meat,34,8.45,0,0,542,89,0
29/09/2022,PR018,produce,91,3.42,0,1,1223,267,0
29/09/2022,PR027,snacks,40,1.65,0,0,784,90,0
30/09/2022,PR004,breakfast,16,2.57,0,0,196,26,0
30/09/2022,PR005,beverages,59,5.1,0,0,575,159,0
30/09/2022,PR010,dairy,61,7.76,0,0,755,149,0
30/09/2022,PR013,baby,14,19.93,0,1,273,20,0
30/09/2022,PR017,meat,57,16.83,0.35,1,1009,201,0
30/09/2022,PR022,snacks,60,2.19,0,1,973,137,0
30/09/2022,PR024,personal_care,7,13.37,0,0,179,16,0
30/09/2022,PR025,produce,57,2.48,0,0,941,162,0
02/10/2022,PR006,snacks,70,3.42,0,1,962,270,1
02/10/2022,PR024,personal_care,26,6.74,0,1,453,66,1
02/10/2022,PR025,produce,74,2.73,0,0,835,146,1
02/10/2022,PR027,snacks,51,3.24,0,0,734,168,1
03/10/2022,PR025,produce,82,2.59,0,1,1184,244,0
04/10/2022,PR010,dairy,39,6.87,0,0,592,120,0
04/10/2022,PR011,international,13,10.98,0,1,116,34,0
04/10/2022,PR014,household,23,5.49,0,0,384,56,0
04/10/2022,PR018,produce,58,3.64,0,0,663,155,0
04/10/2022,PR028,breakfast,19,4.87,0.35,0,306,74,0
05/10/2022,PR008,bakery,32,2.86,0.25,0,608,100,0
05/10/2022,PR010,dairy,64,4.67,0,1,1116,206,0
05/10/2022,PR011,international,14,8.84,0,0,197,28,0
05/10/2022,PR022,snacks,36,2.67,0,0,306,99,0
05/10/2022,PR025,produce,52,1.56,0,0,764,117,0
05/10/2022,PR026,household,9,14.62,0.15,0,27,33,0
06/10/2022,PR001,international,2,8.78,0.15,0,74,3,0
06/10/2022,PR005,beverages,45,4.14,0,0,800,102,0
06/10/2022,PR018,produce,32,4.6,0.25,0,459,80,0
06/10/2022,PR021,snacks,25,2.81,0,0,228,49,0
07/10/2022,PR011,international,2,10.66,0,0,49,11,0
07/10/2022,PR011,international,12,4.19,0.35,0,141,30,0
07/10/2022,PR024,personal_care,10,5.6,0.2,0,75,41,0
07/10/2022,PR024,personal_care,16,12.51,0,0,114,57,0
07/10/2022,PR028,breakfast,24,5.31,0,0,429,54,0
08/10/2022,PR003,produce,93,4.56,0.35,0,936,261,1
08/10/2022,PR008,bakery,62,4.34,0,0,892,156,1
08/10/2022,PR008,bakery,83,3.02,0.2,1,797,213,1
08/10/2022,PR022,snacks,50,2.87,0.2,0,859,129,1
08/10/2022,PR024,personal_care,27,18.36,0,1,222,82,1
08/10/2022,PR025,produce,99,4.64,0,0,1547,363,1
08/10/2022,PR030,breakfast,24,4.19,0.1,0,428,67,1
09/10/2022,PR014,household,30,10.99,0,1,301,71,1
09/10/2022,PR016,personal_care,12,19.66,0.1,0,182,22,1
09/10/2022,PR025,produce,111,2.83,0,0,1723,229,1
09/10/2022,PR025,produce,82,3.54,0.25,0,1045,286,1
10/10/2022,PR004,breakfast,22,5.51,0,0,420,79,0
10/10/2022,PR005,beverages,47,2.77,0,0,717,84,0
10/10/2022,PR008,bakery,48,2.62,0,1,912,120,0
10/10/2022,PR008,bakery,42,2.79,0.2,0,369,148,0
10/10/2022,PR009,breakfast,19,1.58,0,0,203,48,0
10/10/2022,PR011,international,8,12.57,0,0,82,27,0
10/10/2022,PR013,baby,10,13.9,0.05,0,132,34,0
